STATE_ID,STATE,CITY,COUNTY_NAME,COUNTY_FIPS,TOT_PER_POS,PER_POS_30_DAYS,PER_POS_7_DAYS,NUM_TESTS_PER_100K,TOTAL_NUM_TESTS,NUM_TESTS_PER_100K_7_DAYS,TOTAL_NUM_TESTS_7_DAYS,NUM_TESTS_PER_100K_30_DAYS,TOTAL_NUM_TESTS_30_DAYS
MT,Montana,BILLINGS,Yellowstone,30111,11-20%,21-30%,11-20%,56723.19,606245,3075.38,32869,13670.47,146107
NE,Nebraska,OMAHA,Douglas,31055,11-20%,21-30%,11-20%,59156.6,1144330,2946.12,56990,13554.84,262206
NV,Nevada,LAS VEGAS,Clark,32003,11-20%,11-20%,11-20%,55512.19,1709862,3761.34,115855,12459.76,383780
NH,New Hampshire,MANCHESTER,Hillsborough,33011,0-5%,6-10%,6-10%,43208.74,587514,1894.37,25758,8298.23,112832
NJ,New Jersey,NEWARK,Essex,34013,0-5%,6-10%,6-10%,61408.5,5454420,3399.13,301917,14662.41,1302343
NM,New Mexico,ALBUQUERQUE,Bernalillo,35001,6-10%,11-20%,11-20%,55762.49,1169244,3313.43,69477,11515.82,241467
NY,New York,NEW YORK,New York,36061,0-5%,0-5%,0-5%,92264.45,17948721,5558.07,1081242,20306.18,3950276
NC,North Carolina,CHARLOTTE,Mecklenburg,37119,6-10%,6-10%,6-10%,47086.03,4938422,3061.26,321068,11042.33,1158129
ND,North Dakota,FARGO,Cass,38017,6-10%,11-20%,11-20%,115438.9,879716,5686.28,43333,23081.32,175894
OH,Ohio,COLUMBUS,Franklin,39049,6-10%,11-20%,11-20%,49910.71,5834113,3741.9,437394,13669.9,1597888
OK,Oklahoma,OKLAHOMA CITY,Oklahoma,40109,11-20%,11-20%,11-20%,23906.27,945964,1246.41,49320,4720.28,186780
OR,Oregon,PORTLAND,Multnomah,41051,6-10%,6-10%,6-10%,51035.97,2152563,3290.91,138802,12867.66,542724
PA,Pennsylvania,PHILADELPHIA,Philadelphia,42101,6-10%,6-10%,11-20%,46887.43,6002523,3375.74,432162,12344.36,1580323
RI,Rhode Island,PROVIDENCE,Providence,44007,0-5%,0-5%,6-10%,128297.72,1359136,9350.35,99054,37587.56,398188
SC,South Carolina,COLUMBIA,Richland,45079,11-20%,6-10%,6-10%,40381.13,2079109,1732.26,89189,6807.06,350476
SD,South Dakota,SIOUX FALLS,Minnehaha,46099,11-20%,11-20%,11-20%,45464.98,402210,2462.19,21782,10554.35,93370
TN,Tennessee,MEMPHIS,Shelby,47157,6-10%,11-20%,11-20%,59077.96,4034537,2275.96,155429,8898.21,607674
TX,Texas,HOUSTON,Harris,48201,11-20%,11-20%,11-20%,40400.88,11714590,2407.71,698137,8794.68,2550094
UT,Utah,SALT LAKE CITY,Salt Lake,49035,11-20%,11-20%,11-20%,69376.77,2224190,3460.31,110936,15069.66,483127
VT,Vermont,BURLINGTON,Chittenden,50007,0-5%,0-5%,0-5%,90629.64,565519,7239.71,45175,24075.74,150230
VA,Virginia,VIRGINIA BEACH,Virginia Beach,51810,6-10%,6-10%,6-10%,40622.8,3467367,1835.75,156691,8384.7,715678
WA,Washington,SEATTLE,King,53033,0-5%,6-10%,6-10%,31896.44,2428880,1820.68,138643,6709.77,510942
WV,West Virginia,CHARLESTON,Kanawha,54039,0-5%,6-10%,6-10%,66449.74,1190877,5902.7,105785,20324.0,364236
WI,Wisconsin,MILWAUKEE,Milwaukee,55079,6-10%,11-20%,11-20%,85828.02,4997280,5075.94,295543,23092.83,1344565
WY,Wyoming,CHEYENNE,Laramie,56021,6-10%,11-20%,11-20%,69755.98,403719,6450.7,37334,24335.52,140844
